smiles,y_true
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.798
N#CC(c1ccccc1)c1ccccc1,1.742
N#CC1(O)CCCCC1,4.097
N#CC1CCCCC1,3.135
N#CC1OC1C#N,2.576
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2.49
N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.01
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.71
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,1.85
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,4.68
N#Cc1cccnc1,1.944
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.667
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.166
NC(=O)C(c1ccccc1)c1ccccc1,2.547
NC(=O)C1c2ccccc2C=Cc2ccccc21,2.116
NC(=O)C1c2ccccc2CCc2ccccc21,1.995
NC(=O)N1CCC(c2ccccc2)CC1,2.4130000000000003
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.082
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.526
NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,1.9180000000000001
NC(=O)OC1CCCCC1,1.8130000000000002
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,3.014
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.86
NC(=O)c1cccnc1,1.5430000000000001
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,3.019
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1.9220000000000002
NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,3.18
NC(C(=O)O)c1cc(=O)[nH]o1,3.088
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.957
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1.837
NC1(C(=O)O)CCCC1,2.649
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,4.274
NC1CCC2C3CCC(C3N)C12,2.191
NC1CCCC(N)C1,2.467
NC1CCCCC1,2.803
NC1CCCCC1N,1.399
NCC1CCC(C(=O)O)CC1,1.7189999999999999
NCC1CCC(CN)CC1,2.4290000000000003
NCC1CCCC(CN)C1,2.209
NCC1CCCCO1,2.21
NCc1cc(=O)[nH]o1,3.404
NNC(=O)c1ccncc1,2.04
NNc1nncc2ccccc12,3.25
NP(=S)(N1CC1)N1CC1,3.393
NS(=O)(=O)C1CCCCC1,3.31
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.6470000000000002
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,1.7389999999999999
NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,4.101
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.450999999999999
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.122
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.921
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.025
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,2.374
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.851
Nc1cc(-c2ccccc2)ccc1O,1.913
Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,5.415
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,3.681
Nc1ccc(-c2ccc(N)cc2)cc1,2.775
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2.059
Nc1ccc(-c2ccccc2)cc1,2.529
Nc1ccc(-c2ccccc2N)cc1,2.773
Nc1ccc(C(=O)Nc2ccccc2N)cc1,3.379
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.65
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.105
Nc1ccc(Cc2ccc(N)cc2)cc1,2.584
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,3.294
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,2.341
Nc1ccc([N+](=O)[O-])c(Cl)n1,1.988
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,3.477
Nc1ccc2c(c1)C(=O)NC(CCCl)O2,2.064
Nc1ccc2sc(-c3ccccc3)nc2c1,1.8860000000000001
Nc1cccc(-n2ccccc2=O)c1,1.908
Nc1ccccc1-c1ccccc1,1.859
Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.705
Nc1ccccc1SCc1ncon1,3.417
Nc1ccccn1,2.673
Nc1ccncc1,3.651
Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.349
Nc1nc(N)nc(N)n1,1.601
Nc1nccs1,2.319
Nc1ncnc2[nH]ncc12,2.982
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,3.5789999999999997
Nc1ncnc2nccnc12,2.296
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,3.097
Nc1nncs1,2.602
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.7439999999999998
O=C(C=Cc1ccccc1)OCCc1ccccc1,1.703
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.313
O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.891
O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,1.953
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.068
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.468
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.466
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,2.748
O=C(CF)Nc1ccc(-c2ccccc2)cc1,4.36
O=C(CF)Nc1ccccn1,4.285
O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,3.14
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.1360000000000001
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.134
O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.539
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,4.634
O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,1.661
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.221
O=C(Cl)C(c1ccccc1)c1ccccc1,1.561999999999999
O=C(NCCO[N+](=O)[O-])c1cccnc1,2.238
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.536
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,4.643
O=C(NN=C1SCCS1)c1ccccc1,3.515
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.604
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,3.04
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,2.957
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,3.16
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.534
O=C(Nc1ccccc1)c1ccccc1I,1.703
O=C(Nc1ccccn1)NC1CCCCC1,2.04
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.806
O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.125
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.58
O=C(O)C(c1ccccc1)c1ccccc1,1.5830000000000002
O=C(O)C1C2CCC(O2)C1C(=O)O,3.69
O=C(O)C1CCC(C(=O)O)C1,1.686999999999999
O=C(O)C1CCCCC1,1.5939999999999999
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,3.832
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,2.762
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,3.026
O=C(O)CCC(=O)OC1CCCCC1,1.4889999999999999
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,1.976
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.104
O=C(O)CCc1nc2ccccc2[nH]1,2.049
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.61
O=C(O)CSc1nc(-c2ccccc2)ns1,2.7030000000000003
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.714
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.557
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,2.518
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.907
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.282
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.805
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,1.8479999999999999
O=C(O)c1cccc(Cl)n1,1.859
O=C(O)c1ccccc1-c1ccccc1CO,1.545
O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.436
O=C(O)c1ccccc1C(=O)c1ccccc1,1.6920000000000002
O=C(O)c1cccnc1,1.245
O=C(O)c1ccncc1,1.391
O=C(O)c1nc(Cl)ccc1Cl,1.65
O=C(OC1(O)CCCC1)C1CCCCC1,1.912
O=C(OCC(Br)(Br)Br)c1ccco1,2.4
O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.608
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.8810000000000002
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.21
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,1.807
O=C(OCC1C=CCCC1)C1CC=CCC1,1.9180000000000001
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,2.349
O=C(OCC=Cc1ccccc1)c1ccccc1,1.775
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.074
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,2.291
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,2.09
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,2.305
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.942
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.691
O=C(c1ccccc1)c1ccc(O)cc1,1.215
O=C(c1ccccc1)c1ccc(O)cc1O,1.396
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.618
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.936
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.062
O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,2.029
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.932
O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,4.75
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.73
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,4.5809999999999995
O=C1C=CC(=O)N1c1ccc(Cl)cc1,2.674
O=C1C=CC(=O)N1c1ccccc1,2.964
O=C1C=CC(=O)N1c1ccccc1Cl,2.601
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,3.099
O=C1CCCCC1,1.806
O=C1CCCCC1C1CCCCC1,1.557
O=C1CCCCCN1,1.971
O=C1CCCCCS1,2.336
O=C1CCCN1C1CCCCC1,2.6550000000000002
O=C1CCCN1c1cccc2cccnc12,2.109
O=C1CCCO1,1.7469999999999999
O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.918
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.859
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,2.883
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.883
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.901
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.844
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.188
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.363
O=C1NC(CCCl)Oc2ccccc21,1.325999999999999
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.424
O=C1NCc2ccccc2O1,2.152
O=C1NN=C(c2ccccc2)CO1,2.601
O=C1OC(=O)c2ccc(Cl)c3cccc1c23,1.828
O=C1OC(=O)c2cccc3cccc1c23,1.206
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,1.984
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1.5030000000000001
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,3.303
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,1.9580000000000002
O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,1.4380000000000002
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,2.607
O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.792
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.166
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,2.947
O=C1c2ccccc2C(=O)C1c1ccccc1,3.135
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.199
O=C=NC1CCC2C3CCC(C3N=C=O)C12,2.302
O=C=NCC1CCC(CN=C=O)CC1,2.084
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.435
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,1.163
O=CC(O)C1OC(=O)C(O)C1O,1.216
O=CC12CC=CCC1C1CC=CCC1O2,1.912
O=CC=CC1CO1,3.199
O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.7110000000000003
O=Cc1ccc(CO)o1,1.703
O=Cc1ccccc1-c1ccccc1C=O,1.871
O=Cc1ccco1,3.17
O=NN(C1CCCCC1)C1CCCCC1,1.624
O=NN(CCCl)C(=O)NC1CCCCC1,3.524
O=NN(CCF)C(=O)NC1CCCCC1,4.07
O=NN(Cc1ccccc1)Cc1ccccc1,2.4
O=NN1CC=CCO1,2.103
O=NN1CCOC1,1.833
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,3.612
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,2.232
O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,2.232
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,4.472
O=S(=O)(O)NC1CCCCC1,1.174
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.229
O=S1(=O)CCN(c2ccccc2)CC1,2.422
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.371
O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.623
O=[N+]([O-])OC1COC2C(O)COC12,1.978
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.5
O=[N+]([O-])OCC1CO1,2.4130000000000003
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.36
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.238
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.358
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.518
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.47
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9210000000000003
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.43
O=[N+]([O-])c1c[nH]cn1,2.275
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.33
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,5.4
O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.43
O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O,4.538
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.98
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,4.38
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,3.737
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.68
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.26
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1.951
O=[N+]([O-])c1ccc(C(O)C2COC(C(Cl)Cl)=N2)cc1,1.706
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.5540000000000003
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.38
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,2.622
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,4.8
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.34
O=[N+]([O-])c1ccccc1-c1ccccc1,2.209
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,3.574
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,3.61
O=[N+]([O-])c1nccn1CC(O)CO,1.5670000000000002
O=[N+]([O-])c1nccs1,2.9779999999999998
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.9100000000000001
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.481
O=c1[nH]cc(F)c(=O)[nH]1,2.752
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,4.851
O=c1[nH]oc2ccccc12,1.7069999999999999
O=c1[nH]sc2ccccc12,2.171
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,2.194
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.274
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.345
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.636
O=c1cc[nH]c(=O)o1,2.124
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,3.199
O=c1oc(-c2ccccc2)nc2ccccc12,2.145
O=c1oc2cc(O)ccc2s1,2.424
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,6.515
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,5.815
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,6.336
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,4.068
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.648
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.1390000000000002
OC(CNc1ccccn1)c1ccccc1,2.452
OC(COc1ccccc1)COc1ccccc1,2.227
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.422
OC(Nc1nccs1)C(Cl)(Cl)Cl,1.996
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.809
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,3.172
OC(c1ccccc1)c1ccccc1,1.565999999999999
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,3.056
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.218
OC1CCCCC1,1.686999999999999
OC1COC2C(O)COC12,0.782
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.126
OCC1CCC(CO)CC1,1.654
OCC1CCCCO1,1.4929999999999999
OCC1CCc2cc(C3CCCCC3)ccc21,2.885
OCC1CO1,2.246
OCC1COC(c2ccccc2)O1,1.7570000000000001
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,1.1360000000000001
OCC1OC(O)C(O)C(O)C1O,0.8440000000000001
OCCC1CCCCC1,2.135
OCCN(CCO)C1CCCCC1,1.858
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.515
OCCNC1CCCCC1,0.5730000000000001
OCCc1ccccn1,1.113
OCCc1ccncc1,1.546
OCc1ccco1,2.7439999999999998
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.062
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,3.609
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.717
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,3.8609999999999998
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.67
Oc1c(Cl)cnc(Cl)c1Cl,3.395
Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,3.108
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,3.471
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.63
Oc1ccc(-c2ccc(O)cc2)cc1,1.2770000000000001
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,3.927
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.995
Oc1ccc(Cc2ccc(O)cc2)cc1,1.607
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.252
Oc1ccc(Cl)cc1Cc1ccccc1,2.109
Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.876
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,3.693
S=c1[nH]c2ccc(Cl)cc2[nH]1,3.09
S=c1[nH]c2ccccc2[nH]1,2.7
S=c1sc2nc3ccccc3nc2s1,2.118
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,1.754
[O-][n+]1cccc(CSc2ccncn2)c1,1.979
c1c[nH]cn1,2.491
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.209
c1cc(CC2CO2)cc(CC2CO2)c1,1.6569999999999991
c1ccc(-c2ccccc2)cc1,1.808
c1ccc(-n2cncn2)cc1,2.333
c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,1.7149999999999999
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,3.599
c1ccc(C2=C(c3ccccc3)SCCO2)cc1,1.928
c1ccc(Cc2ccccc2)cc1,1.874
c1ccc(Cn2cncn2)cc1,2.345
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.124
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.574
c1ccc([Si]23OCCN(CCO2)CCO3)cc1,5.23
c1ccc2[nH]ccc2c1,2.069
c1ccc2[nH]nnc2c1,2.328
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.716
c1ccc2c(c1)Oc1ccccc1O2,2.179
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.5140000000000002
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,2.12
c1ccc2c3c([nH]c2c1)CCCC3,1.81
c1ccncc1,1.948
c1cn[nH]c1,1.8290000000000002
c1cncc(C2=NCCC2)c1,1.892
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.156
