smiles,y_true
COC1OC(CO)C(O)C(O)C1O,0.7452125491
COCCCN1C(=O)c2ccc3c(=O)n4c5ccc(C)cc5nc4c4ccc(c2c34)C1=O,-6.7715099068
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.9284
COCCCNc1nc(NCCCOC)nc(SC)n1,-3.4792
COCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,-7.323792769
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,-8.2650486602
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011
COP(=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-4.99
COP(=O)(Oc1ccccc1)Oc1ccccc1,-2.1209
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831
COP(=S)(OC)SCc1nc(N)nc(N)n1,-3.069
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-4.04
COP1(=S)OCc2ccccc2O1,-3.5714
COS(=O)(=O)[O-].COc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-1.6925364836
COS(=O)(=O)[O-].Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-1.6762060534999998
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,-7.5558815137
CO[SiH](CC1CCCCC1)OC,-3.0959725365
COc1c(C(=O)O)oc2ccccc12,-2.8857
COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,-4.15
COc1c2ccoc2cc2oc(=O)ccc12,-3.6
COc1c2occc2c(CN)c2ccc(=O)oc12,-0.9
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004
COc1c2occc2cc2ccc(=O)oc12,-3.52
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,-8.6167666964
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,-1.87
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,-6.9639720065
COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.8216489824
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1Nc1nc(Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)nc(N(CCO)CCO)n1.[Na+].[Na+],-1.6008155248
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-8.0045326037
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O,-2.34
COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,-3.61
COc1cc(OC)cc(C(=O)N(O)c2ccccc2)c1,-3.1
COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,-3.65
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,-6.3943
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.91
COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(C)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C.[Na+].[Na+],-0.2390039262
COc1cc(S(=O)(=O)CCOS(=O)(=O)[O-])c(OC)cc1N=NC1C(=O)N(c2ccc(S(=O)(=O)[O-])cc2)N=C1C.[Na+].[Na+],-0.0898430335
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,-4.0576928644
COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],-0.4405855136
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.64
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.9482
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,-5.21
COc1cc2c3c(cccc3c1)CN(C(N)=NO)C2,-1.21
COc1cc2cc3c(C)coc3cc2oc1=O,-5.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.8
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,-5.3
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(=O)(=O)NP(=O)(O)O)cc2)cc1F,-2.55
COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],-4.6536052692
COc1ccc(C(=O)Nc2ccccc2)cc1N,-3.86580004
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],-4.9878258088
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,-4.1481
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.0917
COc1ccc(N)cc1NS(=O)(=O)c1ccc(N)cc1,-5.08
COc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,-7.9911025111
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646
COc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4cccc(S(=O)(=O)[O-])c4)ccc3C)C2=O)cc1.COc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4cccc(S(=O)(=O)[O-])c4)ccc3C)C2=O)cc1.[Ca+2],-7.050931182699999
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.23
COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.64
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558
COc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-2.25
COc1ccc([N+](=O)[O-])c2ccccc12,-4.36
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-3.29
COc1ccc2cc(C(C)C(=O)OC(C)(C)C)ccc2c1,-6.5
COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1,-5.48
COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)CN)ccc2c1,-2.44
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,-4.9
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,-3.78
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,-3.39
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,-2.96
COc1ccc2cc(C(C)C(=O)OCC(C)=O)ccc2c1,-4.65
COc1ccc2cc(C(C)C(=O)OCC(C)O)ccc2c1,-3.31
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,-3.93
COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,-2.62
COc1ccc2cc(C(C)C(=O)OCCCO)ccc2c1,-3.4
COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,-3.33
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)CC(C)C)ccc2c1,-3.82
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,-3.75
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN)ccc2c1,-1.98
COc1ccc2cc(CCC(C)=O)ccc2c1,-1.46
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-4.5
COc1ccc2ccc(=O)oc2c1,-3.1221
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.3087
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1,-2.03
COc1cccc(CC(C)NC(C)Cc2ccccc2OC)c1,-3.0
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8
COc1cccc2ccccc12,-4.1992
COc1ccccc1CC(C)NC(C)Cc1ccccc1OC,-2.0
COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,-8.9260164319
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,-8.4235961938
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-4.26
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.56
COc1ncc2[nH]cnc2n1,-1.48
COc1ncnc2nc[nH]c12,-1.53
COc1nn(CSP(=S)(OC)OC)c(=O)s1,-3.1
CP(=O)(F)OC1CCCCC1,-1.6875
CP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2017086736
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-4.49
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,-3.2994
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-4.52
CS(=O)c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,-5.02
CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.22
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,-5.4575
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,-3.95
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981
CSc1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,-5.32
CSc1nc(N(C)C)nc(N(C)C)n1,-2.676
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,-3.48
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.8642
CSc1nc2ccccc2s1,-3.1614
CSc1ncccn1,-0.402
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.6444
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3[C@H](OS(=O)(=O)O)[C@H](O[C@@H]4[C@H](C)O[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)O[C@@H](C)[C@H]3O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@@H]2[C@@H](C(=O)O)O[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.5892058636
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@@H]3O,-5.5225
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,-5.1546
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,-5.1495
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-3.9544
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.2929
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.3465
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,-3.6402
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,-3.3682
C[C@H]1CCCC[C@@H]1C,-4.3341
C[C@H]1CCCC[C@H]1C,-4.2719
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.7709815003
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,-3.4942
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-1.8384616763
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-3.7003596507
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947028744
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,-5.2795
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-4.122
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,-3.6929
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1784471289
C[N+](C)(C)c1ccc2c(c1)/C(=N/Nc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2.[Cl-],-1.3972424196000002
C[N+](C)=C1OCCC1(c1ccccc1)c1ccccc1.[Br-],-2.5265751338
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,-4.2834
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-1.91
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.6286
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.31
Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,-2.3
Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,-1.52
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96
Cc1c(O)c(=O)ccn1-c1ccccc1,-2.03
Cc1c(OCC(F)(F)F)ccnc1CO,-1.7920737105000002
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,-8.5234
Cc1c[nH]c(=O)[nH]c1=O,-1.5187
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,-5.4994176265
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557
Cc1cc(=O)[nH]o1,-0.0666
Cc1cc(=O)n(-c2ccccc2)n1C,-0.5642
Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,-5.09
Cc1cc(=S)n(C)n1-c1ccccc1,-1.6668
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,-7.5440264742
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,-3.0272
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,-5.010576791
Cc1cc(C)c(C)c(C)n1,-1.3069
Cc1cc(C)c(C)cn1,-0.7824
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7
Cc1cc(C)c2ccccc2c1,-4.2907
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803097957
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,-7.312230264299999
Cc1cc(C)nc(C(N)=O)n1,0.1216
Cc1cc(C)nc(C)c1,-0.5394
Cc1cc(C)nc(N)n1,-0.4884
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,-3.893
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166
Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,-1.52
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,-5.3715223063
Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,-8.2677435641
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35
Cc1cc(N(C)C)nc(Cl)n1,-1.2615
Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.42
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,-5.05
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],-4.51
Cc1cc(N)nc(C)n1,-1.2843
Cc1cc(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],-3.9441003714
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-6.156487599
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],-7.6228592843
Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.1614506128999999
Cc1cc(NC(C)C(=O)c2ccccc2)ccc1N/N=C1\C=C(S(=O)(=O)[O-])c2ccccc2C1=O.[Na+],-1.8129006218
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.6183
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7
Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.2207961954
Cc1cc(Oc2ccccn2)nn1C,-0.98
Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],-5.745185694400001
Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ca+2],-6.2637704779
Cc1cc(S(=O)(=O)[O-])ccc1N/N=C1/C(=O)C=Cc2ccccc21.[Na+],-0.4366004304
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8009
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.28
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,-5.23
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,-8.5224
Cc1cc2ccccc2cc1C,-4.72
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,-3.22
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1N.[Na+],-0.9492775868
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],-1.232035998
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-4.09
Cc1ccc(C)c(C)n1,-0.5893
Cc1ccc(C)c2c(C)cccc12,-4.92
Cc1ccc(C)c2ccccc12,-4.1369
Cc1ccc(C)nc1,-0.03
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,-4.35
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,-1.62
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1.[Cl-],-1.3292188053
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ba+2],-5.7351471063
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],-5.5486422223
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],-4.1057301532
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-6.7054442976
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,-7.9690613395
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,-5.0368259397
Cc1ccc(N=c2sccn2C)c(C)c1,-3.1630000000000003
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,-4.32
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-5.3526667277
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-6.0892
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733
Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,-3.5292992951
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,-6.8946
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,-7.7837785588
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928
Cc1ccc2c(c1)OCC(=O)CO2,-1.1141554489
Cc1ccc2cc(C)c(C)cc2c1,-5.0007
Cc1ccc2cc(C)ccc2c1,-4.8927
Cc1ccc2ccccc2c1,-3.762
Cc1ccc2ccccc2c1[N+](=O)[O-],-4.27
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3324994616
Cc1ccc2nc3ccccc3c(N)c2c1,-2.39
Cc1ccc2oc(/C=C/c3nc4cc(C)ccc4o3)nc2c1,-6.0004819491
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,-3.2855
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH2+]CC1,0.4432827885
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.9
Cc1cccc(C)n1,0.447
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,-4.63
Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,-4.47
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6613
Cc1cccc(Oc2cccc(C)c2)c1,-4.85
Cc1cccc2c(C)cccc12,-4.74
Cc1cccc2ccccc12,-3.7413
