smiles,y_true
Nc1cccc2c(O)nnc(O)c12,0.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0
Nc1cccc2ccccc12,0.0
Nc1ccccc1S(=O)(=O)c1ccccc1,0.0
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.0
Nc1nc(CC(=O)O)cs1,0.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.0
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
Nc1nc2c(Cl)cccc2s1,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0
Nc1nc2ccc([N+](=O)[O-])cc2s1,0.0
Nc1nc2ccccc2[nH]1,0.0
Nc1nc2ccccc2s1,0.0
Nc1nc2nc[nH]c2c(=S)[nH]1,0.0
Nc1nc[nH]n1,0.0
Nc1ncc([N+](=O)[O-])s1,0.0
Nc1nccs1,0.0
Nc1ncnc(Nc2ccccc2)n1,0.0
Nc1ncnc2[nH]cnc12,1.0
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0
Nc1nnnn1-c1ccccc1,0.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.0
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,0.0
O=C(CC(=O)c1ccccc1)c1ccccc1,0.0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,0.0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
O=C(Cc1ccccc1)OCCc1ccccc1,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,0.0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.0
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0
O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.0
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,1.0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0.0
O=C(Nc1ccccc1)Nc1ccccc1,0.0
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0
O=C(Nc1ccccc1)c1ccccc1I,0.0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0
O=C(O)C1C2CCC(O2)C1C(=O)O,0.0
O=C(O)C1CCC1,0.0
O=C(O)CCCCC1CCSS1,0.0
O=C(O)CCc1nc2ccccc2[nH]1,0.0
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.0
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0.0
O=C(O)COc1ccc2ccccc2c1,0.0
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1.0
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,1.0
O=C(O)Cc1cccc2ccccc12,0.0
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0.0
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
O=C(O)c1cc2ccccc2cc1O,0.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0
O=C(O)c1ccc2cc(O)ccc2c1,0.0
O=C(O)c1cccc(Oc2ccccc2)c1,0.0
O=C(O)c1ccccc1C(=O)OCc1ccccc1,0.0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0
O=C(OCc1ccccc1)c1ccc(O)cc1,1.0
O=C(OCc1ccccc1)c1ccccc1,0.0
O=C(OCc1ccccc1)c1ccccc1O,0.0
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.0
O=C(Oc1cccc2cccnc12)c1ccccc1,1.0
O=C(Oc1ccccc1)Oc1ccccc1,0.0
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0.0
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0.0
O=C([O-])Cc1cccc2ccccc12,0.0
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0.0
O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,1.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0
O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,0.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.0
O=C(c1ccccc1)C1(O)CCCCC1,0.0
O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.0
O=C(c1ccccc1)c1ccc(O)cc1O,0.0
O=C(c1ccccc1)c1cccc(O)c1,0.0
O=C(c1ccccc1)c1ccccc1,0.0
O=C(c1ccccc1)c1ccccc1O,0.0
O=C(c1ccccc1O)c1ccccc1O,0.0
O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I,0.0
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.0
O=C1C=CC(=O)N1,1.0
O=C1CC(=O)NC(=O)N1,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
O=C1CCCC(=O)O1,0.0
O=C1CCCCC1C1CCCCC1,0.0
O=C1CCCCCCCCCCCCCCO1,0.0
O=C1CCCCCN1,0.0
O=C1CCCCCO1,0.0
O=C1CCCCO1,0.0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0.0
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,0.0
O=C1NC(=O)c2cccc3cccc1c23,0.0
O=C1Nc2cc(Cl)ccc2Oc2ccccc21,0.0
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0.0
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.0
O=C1OCCO1,0.0
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0
O=C1[N-]C(=O)c2ccccc21,0.0
O=C1[N-]S(=O)(=O)c2ccccc21,0.0
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,0.0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.0
O=C1c2ccccc2C(=O)C1c1ccccc1,0.0
O=C1c2ccccc2CCc2ccccc21,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.0
O=CC1CC=CCC1,0.0
O=Cc1cccc(Oc2ccccc2)c1,0.0
O=NN1CCCCCC1,0.0
O=P(Cl)(Oc1ccccc1)Oc1ccccc1,0.0
O=P(O)(Oc1ccccc1)Oc1ccccc1,0.0
O=P1(N(CCCl)CCCl)NCCCO1,0.0
O=P1(NCCCl)OCCCN1CCCl,0.0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0.0
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0
O=S(=O)(O)c1ccc2ccccc2c1,0.0
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0
O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0.0
O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0.0
O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0.0
O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0.0
O=S(=O)([O-])c1ccc2ccccc2c1,0.0
O=S(=O)([O-])c1cccc2ccccc12,0.0
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.0
O=S(=O)(c1ccccc1)c1ccccc1,0.0
O=S1(=O)CCCO1,0.0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.0
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,0.0
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0.0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0.0
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,1.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.0
O=[N+]([O-])c1ccc2[nH]cnc2c1,0.0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.0
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0.0
O=[N+]([O-])c1cccc2ccccc12,0.0
O=[PH](Oc1ccccc1)Oc1ccccc1,0.0
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0.0
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0
O=c1[nH]c2ccccc2c(=O)n1CCCl,0.0
O=c1[nH]c2ccccc2n1C1CCNCC1,0.0
O=c1[nH]cc(F)c(=O)[nH]1,0.0
O=c1[nH]ncc2ccccc12,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0
O=c1c2ccccc2oc2ccccc12,0.0
O=c1cc[nH]c(=O)[nH]1,0.0
O=c1nc([O-])n(Cl)c(=O)n1Cl,0.0
OC(C#CCN1CCCC1)(c1ccccc1)c1ccccc1,0.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1.0
OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0.0
OC1CCCC1,0.0
OC1CCCCC1c1ccccc1,0.0
OC1CCCCCCCCCCC1,0.0
OCC(O)CN1CCN(c2ccccc2)CC1,0.0
OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
OCC1(CO)COCOC1,0.0
OCC1CC2CC1C1CCC(CO)C21,0.0
OCC1CC=CCC1,0.0
OCC1CCCO1,0.0
OCC1CO1,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.0
OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,0.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.0
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.0
OCc1cccc(Oc2ccccc2)c1,0.0
ON(Cc1ccccc1)Cc1ccccc1,0.0
ON=C1CCCC1,0.0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.0
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.0
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,1.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0.0
Oc1ccc(Cc2ccc(O)cc2)cc1,0.0
Oc1ccc(Cc2ccccc2)cc1,0.0
Oc1ccc(Cc2ccccc2O)cc1,0.0
Oc1ccc(Cl)cc1C1CCCC1,0.0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.0
Oc1ccc(Cl)cc1Cc1ccccc1,0.0
Oc1ccc(O)c2c(O)cccc12,0.0
Oc1ccc(Oc2ccccc2)cc1,0.0
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0.0
Oc1ccc2ccccc2c1,0.0
Oc1ccc2ccccc2c1/N=N/c1ccccc1,0.0
Oc1cccc2ccccc12,0.0
Oc1ccccc1C=NCc1ccccc1,0.0
Oc1ccccc1Cc1ccccc1O,0.0
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,1.0
S=C1NC=NC2N=CNC12,0.0
S=c1nccc[nH]1,0.0
SC1CCCC1,0.0
Sc1nc2ccccc2s1,1.0
[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,0.0
[S-]c1nc2ccccc2s1,1.0
c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,1.0
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0.0
c1cc2c3c(c1)ccc1cccc(c13)C2,0.0
c1cc2c3c(cccc3c1)CC2,0.0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.0
c1ccc(C2CO2)cc1,0.0
c1ccc(CC2=NCCN2)cc1,0.0
c1ccc(CNCCNCc2ccccc2)cc1,0.0
c1ccc(CNCc2ccccc2)cc1,0.0
c1ccc(Cc2ccccc2)cc1,0.0
c1ccc(N2CCNCC2)cc1,0.0
c1ccc(Nc2ccc3ccccc3c2)cc1,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.0
c1ccc(OCC2CO2)cc1,0.0
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0
c1ccc(Oc2ccccc2)cc1,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,1.0
c1ccc([Hg]c2ccccc2)cc1,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
c1ccc2[nH]cnc2c1,0.0
c1ccc2c(c1)CCNC2,0.0
c1ccc2c(c1)Nc1ccccc1S2,0.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.0
c1ccc2c(c1)ccc1ccccc12,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.0
c1ccc2ccccc2c1,0.0
c1ccc2cnccc2c1,0.0
c1ccc2cnncc2c1,0.0
c1ccc2nc(N3CCNCC3)ccc2c1,0.0
c1ccc2sc(SNC3CCCCC3)nc2c1,1.0
c1ccc2sc(SSN3CCOCC3)nc2c1,1.0
c1ccc2scnc2c1,0.0
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0
c1cncc([C@@H]2CCCCN2)c1,0.0
c1coc(Cn2cccc2)c1,0.0
c1nc[n-]n1,0.0
c1nc[nH]n1,0.0
